Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,11,0,0,0,0,0,-1.248951792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,200,0.5,10,5.6,0,0,0,0,0,-4.590505146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,300,0.5,10,5.6,0,0,0,0,0,-3.789991063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,500,0.5,10,5.6,0,0,0,0,0,-2.616561502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,5.6,10,0,0,0,0,-0.915624573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.4109,0,0.0697,0,0,0,0,0,0,0,0.1864,0,0,4,203.07,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,100,0.5,10,5.6,0,0,0,10,0,-0.985661776
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.5,20,6.9,0,0,0,0,0,-0.546245393
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.25,20,6.9,0,0,0,0,0,-2.249479245
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,6.9,0,0,0,0,0,-0.692921261
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.75,20,6.9,0,0,0,0,0,-0.596186938
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,50,0.5,20,6.9,0,0,0,0,0,-6.24331826
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,0.5,20,6.9,0,0,0,0,0,-0.490658859
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,400,0.5,20,6.9,0,0,0,0,0,-0.219773903
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.5,20,3.26,0,0,0,0,0,-0.033569533
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.5,20,8.85,0,0,0,0,0,-0.446344598
0.0162,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.0314,0,0.1755,0,0,0,0,0,0,0,0,0,0,4,218.541,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.5,20,10.88,0,0,0,0,0,-2.80894276
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,7,0,0,0,0,0,0.577247536
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,50,1,20,7,0,0,0,0,0,-1.790858602
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,150,1,20,7,0,0,0,0,0,0.39835037
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,0.5,20,7,0,0,0,0,0,-1.751465164
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1.5,20,7,0,0,0,0,0,0.521050737
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,3,0,0,0,0,0,-0.907792562
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,9,0,0,0,0,0,-0.093879047
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,10,7,0,0,0,0,0,0.701327257
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,30,7,0,0,0,0,0,-0.625934282
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,7,20,0,0,0,0,0.99494171
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,7,0,20,0,0,0,-0.086201035
0.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7907,0.1173,0,0.0431,0,0,0,0,0.0055,0,0,0,0,0,4,294.52,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,1,20,7,0,0,0,20,0,-0.545824107
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,214.0684,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,3.2533,20,3,0,0,0,0,0,-1.325539348
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,214.0684,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,3.2533,20,5,0,0,0,0,0,-1.418889825
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,198.8726,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,3.2533,20,7,0,0,0,0,0,-1.727379545
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,214.0684,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,3.2533,20,9,0,0,0,0,0,-1.921390165
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,214.0684,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,10,3.2533,20,6.2,0,0,0,0,0,-1.526992432
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,214.0684,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,20,3.2533,20,6.2,0,0,0,0,0,-1.727379545
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,214.0684,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,40,3.2533,20,6.2,0,0,0,0,0,-1.506352666
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,198.8726,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,0.3253,20,6.2,0,0,0,0,0,-3.450084446
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,198.8726,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,1.6267,20,6.2,0,0,0,0,0,-2.756330919
0,0,0,0,0,0,0,0,0.3477,0,0,0,0,0,0,0,0,0,0.6111,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,229.2642,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,30,4.88,20,6.2,0,0,0,0,0,-1.577766999
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,7,0,0,0,0,0,-3.046921047
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,100,2,20,7,0,0,0,0,0,-5.853084152
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,200,2,20,7,0,0,0,0,0,-4.640253953
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,400,2,20,7,0,0,0,0,0,-3.568323559
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,0.5,20,7,0,0,0,0,0,-5.398969131
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,1,20,7,0,0,0,0,0,-3.606473968
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,3,20,7,0,0,0,0,0,-2.840629153
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,3,0,0,0,0,0,-3.674843882
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,5,0,0,0,0,0,-3.293358943
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,9,0,0,0,0,0,-3.654717182
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,11,0,0,0,0,0,-4.068543859
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,7,20,0,0,0,0,-3.426625474
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,7,0,20,0,0,0,-6.04930764
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,7,0,0,0,20,0,-3.042159673
0.1454,0.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3969,0.1311,0,0.1704,0,0,0,0,0,0,0,0,0,0,2,39.05,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,2,20,7,0,0,0,0,20,-5.356975042
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.976,60,7,0,0,0,0,0,-1.64385619
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,300,0.976,60,7,0,0,0,0,0,-3.058893689
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,600,0.976,60,7,0,0,0,0,0,-1.395928676
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.6507,60,7,0,0,0,0,0,-4.210896782
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.3253,60,7,0,0,0,0,0,-2.736965594
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.976,60,5,0,0,0,0,0,-3.426032403
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.976,60,7,0,0,0,10,0,-2.780496826
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.976,60,7,10,0,0,0,0,-1.741593677
0.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2914,0,0,0.173,0,0,0,0,0,0.3906,0,0,0,0,2,55.5,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,0.976,60,7,0,10,0,0,0,-0.98301328
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,0.976,5,6.5,0,0,0,0,0,-6.64385619
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,5,6.5,0,0,0,0,0,-7.310432456
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,600,0.976,5,6.5,0,0,0,0,0,-6.601211852
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,0.6507,5,6.5,0,0,0,0,0,-7.480357457
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,1.3013,5,6.5,0,0,0,0,0,-6.795859283
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,1.6267,5,6.5,0,0,0,0,0,-6.912672948
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,0.976,5,4,0,0,0,0,0,-8.078259014
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,0.976,5,8,0,0,0,0,0,-8.333516069
0.0483,0.037,0,0,0,0,0,0,0,0,0,0,0,0.0527,0,0.2792,0,0,0,0,0,0.5827,0,0,0,0,0,0,0,0,0,0,1,37.5114,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,400,0.976,5,10,0,0,0,0,0,-9.828280761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,6.8,0,0,0,0,0,-2.506352666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,3,0,0,0,0,0,-6.309623607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,7,0,0,0,0,0,-2.253600717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,9,0,0,0,0,0,-4.951069748
